x,y,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
67200,224,0.4934086,0.4934086,non-gland
67424,224,0.4924322,0.4924322,non-gland
67648,224,0.49951175,0.49951175,non-gland
67872,224,0.47161865,0.47161865,non-gland
68096,224,0.49975586,0.49975586,non-gland
68320,224,0.5126926,0.5126926,gland
68544,224,0.49768066,0.49768066,non-gland
68768,224,0.50573707,0.50573707,gland
68992,224,0.5009155,0.5009155,gland
69216,224,0.50347894,0.50347894,gland
69440,224,0.5062252,0.5062252,gland
69664,224,0.5080559,0.5080559,gland
69888,224,0.53692,0.53692,gland
70112,224,0.52171487,0.52171487,gland
70336,224,0.52480567,0.52480567,gland
70560,224,0.5283205,0.5283205,gland
70784,224,0.5261297,0.5261297,gland
71008,224,0.5274686,0.5274686,gland
71232,224,0.51793665,0.51793665,gland
71456,224,0.4947512,0.4947512,non-gland
71680,224,0.47740188,0.47740188,non-gland
71904,224,0.50524884,0.50524884,gland
72128,224,0.4929204,0.4929204,non-gland
72352,224,0.5060727,0.5060727,gland
72576,224,0.5181195,0.5181195,gland
72800,224,0.5165954,0.5165954,gland
73024,224,0.49853513,0.49853513,non-gland
73248,224,0.51296705,0.51296705,gland
73472,224,0.530723,0.530723,gland
73696,224,0.5152693,0.5152693,gland
73920,224,0.5112591,0.5112591,gland
74144,224,0.51680887,0.51680887,gland
74368,224,0.53029734,0.53029734,gland
74592,224,0.5406813,0.5406813,gland
74816,224,0.52786416,0.52786416,gland
75040,224,0.51903373,0.51903373,gland
75264,224,0.5276208,0.5276208,gland
75488,224,0.53035814,0.53035814,gland
75712,224,0.528503,0.528503,gland
75936,224,0.55627906,0.55627906,gland
76160,224,0.5573635,0.5573635,gland
76384,224,0.53986275,0.53986275,gland
76608,224,0.54116637,0.54116637,gland
76832,224,0.5491571,0.5491571,gland
77056,224,0.531331,0.531331,gland
77280,224,0.5332759,0.5332759,gland
77504,224,0.5322124,0.5322124,gland
77728,224,0.52000886,0.52000886,gland
77952,224,0.49169996,0.49169996,non-gland
78176,224,0.5026245,0.5026245,gland
78400,224,0.5190947,0.5190947,gland
78624,224,0.523329,0.523329,gland
78848,224,0.50201416,0.50201416,gland
79072,224,0.5118996,0.5118996,gland
79296,224,0.5159857,0.5159857,gland
79520,224,0.5150102,0.5150102,gland
79744,224,0.53005403,0.53005403,gland
79968,224,0.5240293,0.5240293,gland
80192,224,0.5378911,0.5378911,gland
80416,224,0.53801244,0.53801244,gland
80640,224,0.5490362,0.5490362,gland
80864,224,0.52938503,0.52938503,gland
81088,224,0.5212884,0.5212884,gland
81312,224,0.5330329,0.5330329,gland
81536,224,0.541227,0.541227,gland
81760,224,0.547585,0.547585,gland
81984,224,0.537709,0.537709,gland
82208,224,0.5497615,0.5497615,gland
82432,224,0.5398324,0.5398324,gland
82656,224,0.54219675,0.54219675,gland
82880,224,0.55844736,0.55844736,gland
83104,224,0.5525397,0.5525397,gland
83328,224,0.5444381,0.5444381,gland
83552,224,0.53740555,0.53740555,gland
83776,224,0.55278116,0.55278116,gland
84000,224,0.5394685,0.5394685,gland
84224,224,0.5431056,0.5431056,gland
84448,224,0.547585,0.547585,gland
84672,224,0.5314526,0.5314526,gland
84896,224,0.5222022,0.5222022,gland
85120,224,0.5274991,0.5274991,gland
85344,224,0.54334795,0.54334795,gland
85568,224,0.52670795,0.52670795,gland
85792,224,0.5378911,0.5378911,gland
86016,224,0.5392259,0.5392259,gland
86240,224,0.5336405,0.5336405,gland
86464,224,0.52268946,0.52268946,gland
86688,224,0.51714414,0.51714414,gland
86912,224,0.5165345,0.5165345,gland
87136,224,0.52542967,0.52542967,gland
87360,224,0.49707034,0.49707034,non-gland
87584,224,0.47390068,0.47390068,non-gland
87808,224,0.48480693,0.48480693,non-gland
88032,224,0.48358744,0.48358744,non-gland
88256,224,0.48419717,0.48419717,non-gland
88480,224,0.48133194,0.48133194,non-gland
88704,224,0.4795037,0.4795037,non-gland
88928,224,0.48535576,0.48535576,non-gland
89152,224,0.48279485,0.48279485,non-gland
89376,224,0.4881614,0.4881614,non-gland
65184,2688,0.60777956,0.60777956,gland
65408,2688,0.61346817,0.61346817,gland
66976,2688,0.5560681,0.5560681,gland
67200,2688,0.5702715,0.5702715,gland
67424,2688,0.63431686,0.63431686,gland
67648,2688,0.6504673,0.6504673,gland
67872,2688,0.62050664,0.62050664,gland
68096,2688,0.53339744,0.53339744,gland
68320,2688,0.55438,0.55438,gland
68544,2688,0.63793355,0.63793355,gland
68768,2688,0.68130285,0.68130285,gland
68992,2688,0.65013415,0.65013415,gland
69440,2688,0.6054492,0.6054492,gland
69664,2688,0.58308464,0.58308464,gland
69888,2688,0.62738067,0.62738067,gland
70112,2688,0.69802076,0.69802076,gland
70336,2688,0.7078088,0.7078088,gland
70560,2688,0.6043989,0.6043989,gland
70784,2688,0.5711687,0.5711687,gland
75264,2688,0.57128835,0.57128835,gland
75488,2688,0.55904937,0.55904937,gland
75712,2688,0.54613304,0.54613304,gland
75936,2688,0.5568816,0.5568816,gland
76160,2688,0.56529874,0.56529874,gland
76384,2688,0.5748722,0.5748722,gland
76608,2688,0.5687751,0.5687751,gland
76832,2688,0.55573666,0.55573666,gland
77056,2688,0.5262515,0.5262515,gland
77280,2688,0.5393472,0.5393472,gland
77504,2688,0.5688949,0.5688949,gland
77728,2688,0.55096984,0.55096984,gland
77952,2688,0.515498,0.515498,gland
78176,2688,0.5251405,0.5251405,gland
78400,2688,0.55531466,0.55531466,gland
78624,2688,0.55615854,0.55615854,gland
78848,2688,0.5383765,0.5383765,gland
79072,2688,0.5397111,0.5397111,gland
79296,2688,0.53825516,0.53825516,gland
79520,2688,0.5532639,0.5532639,gland
79744,2688,0.57534945,0.57534945,gland
79968,2688,0.5841525,0.5841525,gland
80192,2688,0.58106536,0.58106536,gland
80416,2688,0.5550735,0.5550735,gland
80640,2688,0.5507282,0.5507282,gland
80864,2688,0.5355843,0.5355843,gland
81088,2688,0.5409542,0.5409542,gland
81312,2688,0.5532639,0.5532639,gland
81536,2688,0.5501845,0.5501845,gland
81760,2688,0.5305101,0.5305101,gland
81984,2688,0.54710114,0.54710114,gland
82208,2688,0.54698014,0.54698014,gland
82432,2688,0.575588,0.575588,gland
82656,2688,0.5642185,0.5642185,gland
82880,2688,0.5486735,0.5486735,gland
83104,2688,0.55784535,0.55784535,gland
83328,2688,0.56613845,0.56613845,gland
83552,2688,0.5748722,0.5748722,gland
83776,2688,0.54613304,0.54613304,gland
84000,2688,0.54679865,0.54679865,gland
84224,2688,0.5435902,0.5435902,gland
84448,2688,0.5643386,0.5643386,gland
84672,2688,0.55362594,0.55362594,gland
84896,2688,0.54649615,0.54649615,gland
85120,2688,0.56241685,0.56241685,gland
85344,2688,0.5672176,0.5672176,gland
85568,2688,0.56517875,0.56517875,gland
85792,2688,0.5727228,0.5727228,gland
86016,2688,0.55109054,0.55109054,gland
86240,2688,0.54939884,0.54939884,gland
86464,2688,0.56745726,0.56745726,gland
86688,2688,0.575588,0.575588,gland
86912,2688,0.5644586,0.5644586,gland
87136,2688,0.5727228,0.5727228,gland
87360,2688,0.5684158,0.5684158,gland
87584,2688,0.54092383,0.54092383,gland
87808,2688,0.5538673,0.5538673,gland
88032,2688,0.56049323,0.56049323,gland
88256,2688,0.5607338,0.5607338,gland
88480,2688,0.57367843,0.57367843,gland
88704,2688,0.57033134,0.57033134,gland
88928,2688,0.5596511,0.5596511,gland
89152,2688,0.55314326,0.55314326,gland
89376,2688,0.5720057,0.5720057,gland
89600,2688,0.5632578,0.5632578,gland
89824,2688,0.5455279,0.5455279,gland
90048,2688,0.575588,0.575588,gland
90272,2688,0.5687751,0.5687751,gland
90496,2688,0.5669778,0.5669778,gland
90720,2688,0.5749915,0.5749915,gland
90944,2688,0.5619361,0.5619361,gland
91168,2688,0.5547117,0.5547117,gland
91392,2688,0.55579686,0.55579686,gland
91616,2688,0.5662584,0.5662584,gland
91840,2688,0.5550735,0.5550735,gland
92064,2688,0.5758266,0.5758266,gland
92288,2688,0.5774954,0.5774954,gland
92512,2688,0.56781673,0.56781673,gland
92736,2688,0.5730812,0.5730812,gland
92960,2688,0.57212526,0.57212526,gland
93184,2688,0.57534945,0.57534945,gland
93408,2688,0.57033134,0.57033134,gland
93632,2688,0.57737625,0.57737625,gland
93856,2688,0.5685356,0.5685356,gland
94080,2688,0.56673807,0.56673807,gland
94304,2688,0.57367843,0.57367843,gland
94528,2688,0.5867596,0.5867596,gland
94752,2688,0.5851011,0.5851011,gland
94976,2688,0.5679366,0.5679366,gland
95200,2688,0.5643386,0.5643386,gland
95424,2688,0.5672176,0.5672176,gland
95648,2688,0.5727228,0.5727228,gland
95872,2688,0.56427854,0.56427854,gland
96096,2688,0.5644586,0.5644586,gland
96320,2688,0.57654196,0.57654196,gland
96544,2688,0.5696133,0.5696133,gland
96768,2688,0.5796384,0.5796384,gland
96992,2688,0.5874699,0.5874699,gland
97216,2688,0.58604914,0.58604914,gland
97440,2688,0.58959824,0.58959824,gland
97664,2688,0.5817784,0.5817784,gland
97888,2688,0.58165956,0.58165956,gland
98112,2688,0.5851011,0.5851011,gland
98336,2688,0.56661814,0.56661814,gland
98560,2688,0.5774954,0.5774954,gland
98784,2688,0.57511085,0.57511085,gland
99008,2688,0.5727228,0.5727228,gland
99232,2688,0.57511085,0.57511085,gland
99456,2688,0.5723643,0.5723643,gland
99680,2688,0.5643386,0.5643386,gland
99904,2688,0.57033134,0.57033134,gland
100128,2688,0.57104915,0.57104915,gland
100352,2688,0.5646987,0.5646987,gland
100576,2688,0.56913435,0.56913435,gland
100800,2688,0.57403666,0.57403666,gland
101024,2688,0.5640985,0.5640985,gland
101248,2688,0.5786863,0.5786863,gland
101472,2688,0.56781673,0.56781673,gland
101696,2688,0.5681762,0.5681762,gland
101920,2688,0.5528415,0.5528415,gland
102144,2688,0.56571865,0.56571865,gland
102368,2688,0.5839153,0.5839153,gland
102592,2688,0.58296597,0.58296597,gland
102816,2688,0.58296597,0.58296597,gland
103040,2688,0.58154076,0.58154076,gland
103264,2688,0.6022955,0.6022955,gland
103488,2688,0.59760785,0.59760785,gland
103712,2688,0.5978427,0.5978427,gland
103936,2688,0.5914873,0.5914873,gland
104160,2688,0.5851011,0.5851011,gland
104384,2688,0.5936093,0.5936093,gland
104608,2688,0.59125125,0.59125125,gland
104832,2688,0.5858122,0.5858122,gland
105056,2688,0.58699644,0.58699644,gland
105280,2688,0.5971381,0.5971381,gland
105504,2688,0.57630354,0.57630354,gland
105728,2688,0.56949353,0.56949353,gland
105952,2688,0.58545667,0.58545667,gland
106176,2688,0.58082765,0.58082765,gland
106400,2688,0.5851011,0.5851011,gland
106624,2688,0.597373,0.597373,gland
106848,2688,0.59995395,0.59995395,gland
107072,2688,0.5924308,0.5924308,gland
107296,2688,0.611614,0.611614,gland
107520,2688,0.59455127,0.59455127,gland
107744,2688,0.5926666,0.5926666,gland
107968,2688,0.582016,0.582016,gland
108192,2688,0.5718862,0.5718862,gland
108416,2688,0.58604914,0.58604914,gland
108640,2688,0.57821,0.57821,gland
108864,2688,0.5917232,0.5917232,gland
109088,2688,0.6041654,0.6041654,gland
109312,2688,0.59854686,0.59854686,gland
109536,2688,0.57821,0.57821,gland
109760,2688,0.5843898,0.5843898,gland
109984,2688,0.5861676,0.5861676,gland
110208,2688,0.57618433,0.57618433,gland
110432,2688,0.5943158,0.5943158,gland
