x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
82432,6144,0.91715443,0.31132215,0.7711549,0.6665438,gland
88064,6144,0.938124,0.9124362,0.9546474,0.93506926,gland
89088,6144,0.7866228,0.9053223,0.91117966,0.8677082,gland
89600,6144,0.95150405,0.92892635,0.9458012,0.9420772,gland
90112,6144,0.9764905,0.83867973,0.97262347,0.92926455,gland
92160,7680,0.41608468,0.52000886,0.39481333,0.4436356,non-gland
92672,7680,0.8080672,0.7483523,0.5387406,0.69838667,gland
93184,7680,0.45084292,0.64735246,0.5585678,0.5522544,gland
93696,7680,0.1919328,0.44372094,0.9105454,0.5153997,gland
95232,7680,0.96741027,0.938124,0.8864204,0.9306516,gland
79872,8704,0.9814534,0.76977324,0.8749346,0.87538713,gland
80384,8704,0.8484707,0.62772304,0.76171577,0.7459698,gland
80896,8704,0.9890131,0.8494724,0.5872923,0.8085926,gland
81408,8704,0.8062431,0.73753643,0.49499527,0.67959166,gland
81920,8704,0.51071,0.34875602,0.5553749,0.47161365,non-gland
82432,8704,0.7480763,0.7648916,0.909907,0.807625,gland
82944,8704,0.4527779,0.43579647,0.8152325,0.56793565,gland
83456,8704,0.9966756,0.96458924,0.92944044,0.96356845,gland
83968,8704,0.9967269,0.91117966,0.9877587,0.9652217,gland
84480,8704,0.9874721,0.844409,0.93674946,0.92287683,gland
85504,8704,0.9606575,0.95362175,0.8774768,0.9305854,gland
86016,8704,0.74307483,0.49902347,0.9309621,0.7243535,gland
86528,8704,0.92944044,0.8558512,0.82161736,0.8689697,gland
81408,6656,0.97046465,0.2681741,0.891811,0.71014994,gland
81920,6656,0.96472245,0.68267953,0.9190633,0.8554885,gland
82432,6656,0.9219218,0.21272224,0.86060363,0.6650825,gland
82944,6656,0.9437636,0.8749346,0.8812066,0.8999682,gland
87552,6656,0.98242307,0.8656789,0.9458012,0.93130106,gland
88064,6656,0.98677725,0.96641046,0.9334308,0.9622062,gland
88576,6656,0.929951,0.61855006,0.86293024,0.8038104,gland
89088,6656,0.96182173,0.8778961,0.8413048,0.8936742,gland
89600,6656,0.88483775,0.81873685,0.83761996,0.8470649,gland
90112,6656,0.5767803,0.09334688,0.8338664,0.5013312,gland
91136,6656,0.96909106,0.9263037,0.9079672,0.93445396,gland
91648,6656,0.98975134,0.87997437,0.84645087,0.90539217,gland
92672,6656,0.98187524,0.9603612,0.98469365,0.97564334,gland
93184,6656,0.9964619,0.9437636,0.95565146,0.9652924,gland
93696,6656,0.9879462,0.9092645,0.8558512,0.91768724,gland
94208,6656,0.9656413,0.7356416,0.882022,0.8611016,gland
94720,6656,0.9905874,0.96485513,0.9167081,0.9573836,gland
