x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
61440,6144,0.9780517,0.9804314,0.9744348,0.97763926,gland
61952,6144,0.9312127,0.94458723,0.7468782,0.87422603,gland
63488,6144,0.83761996,0.97134733,0.92788786,0.9122851,gland
64512,6144,0.9795115,0.9606575,0.9429286,0.96103257,gland
65024,6144,0.98187524,0.96458924,0.9719925,0.97281903,gland
65536,6144,0.9396923,0.86703575,0.7446563,0.8504615,gland
68096,6144,0.93698055,0.8322367,0.9184803,0.8958991,gland
55296,7168,0.99923277,0.96378,0.9966756,0.9865627,gland
55808,7168,0.997917,0.9700135,0.9740426,0.98065776,gland
56320,7168,0.99687636,0.99242276,0.9967269,0.99534196,gland
56832,7168,0.9951703,0.971564,0.99469805,0.9871442,gland
57344,7168,0.9891816,0.99453074,0.9666631,0.9834585,gland
57856,7168,0.9949397,0.9766692,0.91117966,0.9609296,gland
58368,7168,0.9939964,0.9744348,0.9911527,0.986528,gland
58880,7168,0.9991704,0.9914225,0.9898303,0.9934744,gland
54272,10752,0.999826,0.9105454,0.94458723,0.9516528,gland
55296,10752,0.99066,0.9059898,0.938124,0.9449246,gland
55808,10752,0.9989183,0.93721074,0.91367656,0.9499352,gland
56320,10752,0.99845123,0.9850429,0.971564,0.9850194,gland
56832,10752,0.93220687,0.9522199,0.938576,0.94100094,gland
57344,10752,0.9969722,0.9923044,0.938124,0.9758002,gland
57856,10752,0.99701905,0.98481095,0.9839708,0.98860025,gland
75776,11264,0.99983907,0.9999008,0.99947256,0.9997375,gland
57856,6656,0.9032942,0.83761996,0.86613256,0.8690155,gland
58368,6656,0.9967269,0.99253935,0.99509466,0.9947869,gland
59904,6656,0.99469805,0.97966766,0.9839708,0.9861122,gland
60416,6656,0.98951083,0.9651191,0.9811669,0.9785989,gland
60928,6656,0.9916842,0.9928786,0.99253935,0.99236745,gland
61440,6656,0.94355595,0.97344345,0.96691406,0.9613045,gland
62464,6656,0.9951703,0.98201376,0.96538115,0.98085505,gland
62976,6656,0.9572778,0.9233162,0.9615338,0.94737595,gland
63488,6656,0.97134733,0.9851576,0.9353465,0.96395046,gland
64000,6656,0.9927672,0.994615,0.9390248,0.97546893,gland
64512,6656,0.9757624,0.9843364,0.9284088,0.96283585,gland
65024,6656,0.97737074,0.99469805,0.94208187,0.9713836,gland
