x,y,gt_label_thr050,gt_label_thr025,pct_inROI,pct_nested,top1_idx,top1_class,p_high_grade,p_low_grade,pred_binary,pred_binary_softrenorm
0,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0010640138,0.07056195,0,0
2240,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0010104137,0.049873397,0,0
4480,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0010436132,0.0564141,0,0
6720,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0012017954,0.07308349,0,0
8960,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.001156365,0.0631474,0,0
11200,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.00095829705,0.060993113,0,0
13440,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0010720788,0.05937472,0,0
15680,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0009420625,0.06684175,0,0
17920,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.00075566384,0.08664896,0,0
96320,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0011369811,0.09613633,0,0
98560,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.001228756,0.045727838,0,0
100800,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0010582041,0.049868796,0,0
103040,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0011888198,0.036307536,0,0
105280,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0011281997,0.043477844,0,0
107520,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0012961905,0.039003827,0,0
109760,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0013797052,0.028473925,0,0
112000,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0014078399,0.025232643,0,0
114240,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.001430132,0.03248969,0,0
116480,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0016409928,0.029140295,0,0
118720,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0014624229,0.03645158,0,0
120960,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0012716881,0.04086045,0,0
123200,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0012409273,0.025723144,0,0
125440,0,-1,-1,0.0,0.0,2,Adenoma high grade,0.0014993186,0.026654825,0,0
51520,6720,1,1,0.762396694214876,0.6685032139577594,1,Adenocarcinoma low grade,0.004889684,0.8719137,0,0
53760,6720,1,1,0.9579889807162536,0.8044077134986226,1,Adenocarcinoma low grade,0.00811184,0.88503903,0,0
56000,6720,1,1,1.0,0.8484848484848485,1,Adenocarcinoma low grade,0.003006593,0.8637186,0,0
58240,6720,1,1,0.9520578923563998,0.7241067390321122,1,Adenocarcinoma low grade,0.005289262,0.8325718,0,0
60480,6720,-1,0,0.2837465564738292,0.1659779614325069,1,Adenocarcinoma low grade,0.005517489,0.79778135,0,0
71680,6720,0,1,0.8969237832874196,0.4586776859504132,1,Adenocarcinoma low grade,0.0057721552,0.9007961,0,0
73920,6720,0,1,1.0,0.3923324150596878,1,Adenocarcinoma low grade,0.005387315,0.8692998,0,0
76160,6720,1,1,1.0,0.8411386593204775,1,Adenocarcinoma low grade,0.005838853,0.8877591,0,0
78400,6720,1,1,1.0,1.0,1,Adenocarcinoma low grade,0.0040900465,0.89025176,0,0
80640,6720,1,1,1.0,1.0,1,Adenocarcinoma low grade,0.004605241,0.89267015,0,0
82880,6720,1,1,0.8059701492537313,0.6650836725463591,1,Adenocarcinoma low grade,0.005363682,0.9161952,0,0
47040,8960,-1,1,0.4570330167345092,0.4111261872455902,1,Adenocarcinoma low grade,0.0034405696,0.82829964,0,0
49280,8960,1,1,1.0,0.7444903581267218,1,Adenocarcinoma low grade,0.005011367,0.83452284,0,0
51520,8960,1,1,1.0,0.6825068870523416,1,Adenocarcinoma low grade,0.0042194044,0.8847116,0,0
53760,8960,1,1,1.0,0.8721303948576676,1,Adenocarcinoma low grade,0.0035797923,0.8180024,0,0
56000,8960,1,1,1.0,0.5528007346189164,1,Adenocarcinoma low grade,0.0051002195,0.8300581,0,0
58240,8960,1,1,1.0,0.6080958842152872,1,Adenocarcinoma low grade,0.0033048957,0.89469594,0,0
60480,8960,0,1,0.8930211202938476,0.3135904499540863,1,Adenocarcinoma low grade,0.0045516877,0.81452584,0,0
62720,8960,-1,0,0.4219467401285583,0.0,1,Adenocarcinoma low grade,0.0042810487,0.8783502,0,0
