x,y,top1_idx,top1_class,p_high_grade,p_low_grade,pred_binary,pred_binary_softrenorm
36864,4096,1,Adenocarcinoma low grade,0.006568528,0.80351603,0,0
116736,1024,2,Adenoma high grade,0.0008767726,0.021829573,0,0
117248,1024,2,Adenoma high grade,0.0010462813,0.02699162,0,0
117760,1024,2,Adenoma high grade,0.0010398807,0.028087778,0,0
118272,1024,2,Adenoma high grade,0.0010817609,0.025597,0,0
118784,1024,2,Adenoma high grade,0.001005883,0.0209173,0,0
119296,1024,2,Adenoma high grade,0.0011006065,0.025888974,0,0
119808,1024,2,Adenoma high grade,0.000980703,0.028832069,0,0
120320,1024,2,Adenoma high grade,0.0010887244,0.020106165,0,0
120832,1024,2,Adenoma high grade,0.0013477035,0.01798553,0,0
118272,512,2,Adenoma high grade,0.0014715082,0.015687646,0,0
118784,512,2,Adenoma high grade,0.0013469133,0.01863734,0,0
119296,512,2,Adenoma high grade,0.0014757471,0.021611486,0,0
119808,512,2,Adenoma high grade,0.0014710419,0.021081813,0,0
120320,512,2,Adenoma high grade,0.001843482,0.017473316,0,0
120832,512,2,Adenoma high grade,0.0016124147,0.012269612,0,0
115200,1536,2,Adenoma high grade,0.0010800399,0.040900234,0,0
115712,1536,2,Adenoma high grade,0.0013696558,0.035426896,0,0
116224,1536,2,Adenoma high grade,0.0012374341,0.037220288,0,0
116736,1536,2,Adenoma high grade,0.0010127309,0.034639854,0,0
117248,1536,2,Adenoma high grade,0.0010610928,0.04775734,0,0
117760,1536,2,Adenoma high grade,0.0010973198,0.03864032,0,0
118272,1536,2,Adenoma high grade,0.0011470632,0.029980386,0,0
118784,1536,2,Adenoma high grade,0.0011414817,0.034862556,0,0
119296,1536,2,Adenoma high grade,0.001349806,0.036560833,0,0
119808,1536,2,Adenoma high grade,0.0012574357,0.038418964,0,0
120320,1536,2,Adenoma high grade,0.0010551629,0.030599093,0,0
120832,1536,2,Adenoma high grade,0.0012363998,0.021905331,0,0
35840,4608,1,Adenocarcinoma low grade,0.0058768783,0.77916116,0,0
36352,4608,1,Adenocarcinoma low grade,0.008095596,0.8223801,0,0
36864,4608,1,Adenocarcinoma low grade,0.00670094,0.8573004,0,0
37376,4608,1,Adenocarcinoma low grade,0.006186423,0.81543046,0,0
37888,4608,1,Adenocarcinoma low grade,0.0052583977,0.7829956,0,0
38400,4608,1,Adenocarcinoma low grade,0.0042794785,0.7566385,0,0
38912,4608,1,Adenocarcinoma low grade,0.0050167744,0.81028205,0,0
112128,3072,2,Adenoma high grade,0.00039379657,0.23348369,0,0
116224,3072,2,Adenoma high grade,0.0004229409,0.22092532,0,0
117248,3072,2,Adenoma high grade,0.0005482973,0.3033453,0,0
117760,3072,2,Adenoma high grade,0.0005205866,0.31523773,0,0
118272,3072,2,Adenoma high grade,0.00047973348,0.24520636,0,0
119296,3072,2,Adenoma high grade,0.0005558499,0.28918788,0,0
119808,3072,2,Adenoma high grade,0.00043037062,0.22241783,0,0
34816,5120,1,Adenocarcinoma low grade,0.003503172,0.7252655,0,0
35328,5120,1,Adenocarcinoma low grade,0.0041783364,0.7605703,0,0
35840,5120,1,Adenocarcinoma low grade,0.0052314224,0.8147793,0,0
36352,5120,1,Adenocarcinoma low grade,0.0060927398,0.7998688,0,0
