x,y,p_Adenocarcinoma_high_grade,p_Adenocarcinoma_low_grade,p_Adenoma_high_grade,p_Adenoma_low_grade,p_Fat,p_Hyperplastic_polyp,p_Inflammation,p_Mucus,p_Muscle,p_Necrosis,p_Sessile_serrated_lesion,p_Stroma_healthy,p_Vessels
36864,4096,0.006568528,0.80351603,0.15417154,0.00012357697,0.0048694713,0.001047961,0.0008717734,0.0010426108,0.00010351677,0.0028552434,0.017916782,0.00022511686,0.0066878553
116736,1024,0.0008767726,0.021829573,0.8926478,0.062030505,0.00055326975,0.00022219961,0.003270552,0.0007584833,0.00092288613,0.00049337134,0.003049986,0.009749878,0.0035946867
117248,1024,0.0010462813,0.02699162,0.89554065,0.055419702,0.0005523391,0.00018153999,0.003119899,0.00065921183,0.00076917594,0.0004980421,0.0029342596,0.00921052,0.0030769138
117760,1024,0.0010398807,0.028087778,0.90665257,0.047667153,0.00033213833,0.00017268446,0.00158108,0.0006019313,0.00044750675,0.00046348476,0.0030284775,0.005828059,0.0040973015
118272,1024,0.0010817609,0.025597,0.89163065,0.05764663,0.00051417557,0.0002395658,0.0027345696,0.00066183595,0.00089828565,0.00045022505,0.003327871,0.010731691,0.004485761
118784,1024,0.001005883,0.0209173,0.89178747,0.06339831,0.0005160602,0.00021082624,0.0032474666,0.00069640006,0.0008627445,0.0005100265,0.0027775413,0.010107112,0.003962853
119296,1024,0.0011006065,0.025888974,0.8934716,0.059984855,0.0004188098,0.00017869881,0.0021273408,0.0006255639,0.0007035955,0.00047007285,0.0028150547,0.008858647,0.0033562153
119808,1024,0.000980703,0.028832069,0.9093706,0.045122728,0.00030613306,0.00017441166,0.0012280103,0.00060847466,0.00040184596,0.00039339482,0.0032638407,0.005432241,0.0038855332
120320,1024,0.0010887244,0.020106165,0.8835872,0.07394271,0.0005758314,0.00019900172,0.0036058293,0.0007429602,0.00080116204,0.0005363601,0.0027630222,0.008824877,0.0032261333
120832,1024,0.0013477035,0.01798553,0.8499167,0.10280363,0.0005406481,0.00029780102,0.0036010153,0.0012744805,0.0011014594,0.0006606446,0.003129337,0.012763341,0.004577721
118272,512,0.0014715082,0.015687646,0.8682442,0.08585035,0.00096783595,0.00021484103,0.005739307,0.00097448716,0.0012730538,0.0005983273,0.0026746427,0.012359576,0.0039442554
118784,512,0.0013469133,0.01863734,0.87721884,0.07701908,0.00065430504,0.00023800432,0.004754551,0.0010160148,0.0008340229,0.00046683222,0.0033766914,0.010428658,0.0040088343
119296,512,0.0014757471,0.021611486,0.8866305,0.064057685,0.00083811214,0.0002153946,0.0041806456,0.0008109499,0.001067495,0.0005709013,0.0025553592,0.012338639,0.0036469994
119808,512,0.0014710419,0.021081813,0.88961816,0.06709164,0.0005900545,0.00019524088,0.0026533077,0.0008254784,0.0007087126,0.0004869187,0.0032227915,0.007964522,0.0040904465
120320,512,0.001843482,0.017473316,0.8545411,0.09131842,0.0010561914,0.0002898244,0.007940887,0.0012065341,0.0013130145,0.00070225995,0.002947208,0.014655888,0.0047118394
120832,512,0.0016124147,0.012269612,0.80276805,0.14750437,0.0010779542,0.00029617953,0.0059120976,0.0019114858,0.0020199972,0.0007963647,0.0029322854,0.016970774,0.0039284145
115200,1536,0.0010800399,0.040900234,0.89613676,0.041569743,0.00040015634,0.0001858991,0.0020682707,0.0005590342,0.0006595729,0.00043529944,0.0031321496,0.009511219,0.0033615928
